impl,latency_us,batch,heads,tokens_s,note
b10_kda_decode_conv_gated,3.429119884967804,1,12,291620.01724806684,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)"
sglang_kda_fused_decode,4.980480074882507,1,12,200783.85717135726,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only"
trtllm_kda_fused_decode,8.236799836158752,1,12,121406.37382131067,TRT-LLM Kimi K3 fully-fused single-token decode (conv4+SiLU + safe gate + recurrence + gated RMSNorm in ONE Triton kernel); covers more of the layer than the bare-recurrence rows
b10_kda_decode_conv_gated,3.776000142097473,8,12,2118643.9880683376,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)"
sglang_kda_fused_decode,5.011199712753296,8,12,1596424.1017256468,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only"
trtllm_kda_fused_decode,8.532480001449585,8,12,937593.7592166496,TRT-LLM Kimi K3 fully-fused single-token decode (conv4+SiLU + safe gate + recurrence + gated RMSNorm in ONE Triton kernel); covers more of the layer than the bare-recurrence rows
b10_kda_decode_conv_gated,9.553920030593872,32,12,3349410.493025749,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)"
sglang_kda_fused_decode,8.700159788131714,32,12,3678093.3660152615,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only"
trtllm_kda_fused_decode,10.63040018081665,32,12,3010234.747112003,TRT-LLM Kimi K3 fully-fused single-token decode (conv4+SiLU + safe gate + recurrence + gated RMSNorm in ONE Triton kernel); covers more of the layer than the bare-recurrence rows
b10_kda_decode_conv_gated,33.98207902908325,128,12,3766691.2577789123,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)"
sglang_kda_fused_decode,38.65472078323364,128,12,3311367.8589943293,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only"
trtllm_kda_fused_decode,48.65983963012695,128,12,2630505.9978198297,TRT-LLM Kimi K3 fully-fused single-token decode (conv4+SiLU + safe gate + recurrence + gated RMSNorm in ONE Triton kernel); covers more of the layer than the bare-recurrence rows
