impl,latency_us,batch,heads,tokens_s,note,panel
b10_kda_decode,2.592639923095703,1,12,385707.24422308704,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py),b10 ladder
b10_kda_decode_gated,3.0988800525665283,1,12,322697.227074597,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)",b10 ladder
b10_kda_decode_conv_gated,3.5679998993873596,1,12,280269.0661991622,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)",b10 ladder
b10_kda_decode,3.4483200311660767,8,12,2319970.2834121045,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py),b10 ladder
b10_kda_decode_gated,3.303680121898651,8,12,2421541.9486201154,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)",b10 ladder
b10_kda_decode_conv_gated,3.781760036945343,8,12,2115417.1395977503,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)",b10 ladder
b10_kda_decode,6.785280108451843,32,12,4716091.228148464,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py),b10 ladder
b10_kda_decode_gated,9.048960208892822,32,12,3536317.904078322,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)",b10 ladder
b10_kda_decode_conv_gated,9.521920084953308,32,12,3360666.7263010237,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)",b10 ladder
b10_kda_decode,30.096640586853027,128,12,4252966.361166357,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py),b10 ladder
b10_kda_decode_gated,32.897279262542725,128,12,3890899.2740242346,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)",b10 ladder
b10_kda_decode_conv_gated,34.186880588531494,128,12,3744126.33725171,"b10 CuTeDSL fully-fused layer step (conv4+SiLU + recurrence + gated RMSNorm in ONE kernel), counterpart of trtllm_kda_fused_decode; decay gate AND output gate z are pre-activated untimed here (TRT activates the raw gates in-kernel)",b10 ladder
sglang_kda_packed,4.766719937324524,1,12,209787.86527183352,"SGLang serving fusion: packed QKV in, same recurrence as split",SGLang ladder
sglang_kda_fused_decode,4.888319969177246,1,12,204569.26025820486,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only",SGLang ladder
sglang_kda_packed,5.750399827957153,8,12,1391207.6097918958,"SGLang serving fusion: packed QKV in, same recurrence as split",SGLang ladder
sglang_kda_fused_decode,5.015040040016174,8,12,1595201.6207579868,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only",SGLang ladder
sglang_kda_packed,12.668160200119019,32,12,2526017.9453445305,"SGLang serving fusion: packed QKV in, same recurrence as split",SGLang ladder
sglang_kda_fused_decode,8.734080195426941,32,12,3663808.813749479,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only",SGLang ladder
sglang_kda_packed,41.7139196395874,128,12,3068520.0792908766,"SGLang serving fusion: packed QKV in, same recurrence as split",SGLang ladder
sglang_kda_fused_decode,38.864641189575195,128,12,3293482.0979212825,"SGLang kimi-k3 fully-fused single-token decode (conv4+SiLU + gate activation + recurrence + gated RMSNorm in ONE JIT CUDA kernel, vendored NVIDIA x Moonshot K3 package); compiled for H=12, K=V=128 only",SGLang ladder
