impl,latency_us,batch,heads,tokens_s,note
b10_kda_decode,3.4963199496269226,1,96,286015.01418847713,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py)
b10_kda_decode_gated,3.253760039806366,1,96,307336.7389623209,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)"
sglang_kda_packed,5.697919726371765,1,96,175502.64798777094,"SGLang serving fusion: packed QKV in, same recurrence as split"
trtllm_kda_packed,4.317440092563629,1,96,231618.73206356767,"TRT-LLM packed-QKV single-token Triton decode (fused_kda_packed_decode), counterpart of sglang_kda_packed"
fla_kda_recurrent,5.902720093727112,1,96,169413.42027427515,upstream FLA Triton fused_recurrent (the original)
b10_kda_decode,11.313920021057129,8,96,707093.5613041846,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py)
b10_kda_decode_gated,13.011840581893921,8,96,614824.6245140801,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)"
sglang_kda_packed,19.500800371170044,8,96,410239.5721063423,"SGLang serving fusion: packed QKV in, same recurrence as split"
trtllm_kda_packed,16.194560527801514,8,96,493993.028478065,"TRT-LLM packed-QKV single-token Triton decode (fused_kda_packed_decode), counterpart of sglang_kda_packed"
fla_kda_recurrent,20.984320640563965,8,96,381237.0263031301,upstream FLA Triton fused_recurrent (the original)
b10_kda_decode,62.95743942260742,32,96,508279.8838942154,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py)
b10_kda_decode_gated,64.15743827819824,32,96,498773.03176043625,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)"
sglang_kda_packed,75.2998399734497,32,96,424967.70260445465,"SGLang serving fusion: packed QKV in, same recurrence as split"
trtllm_kda_packed,73.10848236083984,32,96,437705.7075546766,"TRT-LLM packed-QKV single-token Triton decode (fused_kda_packed_decode), counterpart of sglang_kda_packed"
fla_kda_recurrent,90.88768005371094,32,96,352082.9223618569,upstream FLA Triton fused_recurrent (the original)
b10_kda_decode,239.20127868652344,128,96,535114.1963072269,b10 promoted CuTeDSLGen champion (kda/b10/b10_kda_decode_cutedsl.py)
b10_kda_decode_gated,241.09376907348633,128,96,530913.7622755613,"b10 CuTeDSL decode + fused gated RMSNorm epilogue (post-norm output, counterpart of trtllm_kda_fused_decode minus the conv)"
sglang_kda_packed,271.58464431762695,128,96,471307.94276534976,"SGLang serving fusion: packed QKV in, same recurrence as split"
trtllm_kda_packed,263.2204818725586,128,96,486284.346451325,"TRT-LLM packed-QKV single-token Triton decode (fused_kda_packed_decode), counterpart of sglang_kda_packed"
fla_kda_recurrent,331.75167083740234,128,96,385830.762138754,upstream FLA Triton fused_recurrent (the original)
