impl,latency_us,batch,batch_panel,pnat,draft,heads,tokens_s,note
recurrent loop (b10 fused),6.369280219078064,1,B=1,0,4,96,628014.4478521608,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.380480170249939,1,B=1,0,4,96,541970.157459896,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.14176058769226,1,B=1,0,4,96,233348.2596222928,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.938880085945129,1,B=1,1,4,96,576461.9002570887,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.624959945678711,1,B=1,1,4,96,524592.9196345375,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.20576047897339,1,B=1,1,4,96,232480.27919999656,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.060480117797852,1,B=1,2,4,96,566533.7106349067,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.636479735374451,1,B=1,2,4,96,523801.5602229398,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.092479467391968,1,B=1,2,4,96,234021.05046438499,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.237120270729065,1,B=1,4,4,96,552706.0281391512,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.706239819526672,1,B=1,4,4,96,519059.89090353606,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.260799407958984,1,B=1,4,4,96,231738.9771736524,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.867519855499268,1,B=1,8,4,96,508419.4350274268,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.959679961204529,1,B=1,8,4,96,502532.767585631,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.182079553604126,1,B=1,8,4,96,232800.6914134533,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),8.535680174827576,1,B=1,12,4,96,468621.11959118734,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),8.00383985042572,1,B=1,12,4,96,499760.1244841552,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.274240255355835,1,B=1,12,4,96,231558.66428104183,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),12.55552053451538,4,B=4,0,4,96,1274339.8376846006,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.129280090332031,4,B=4,0,4,96,1579579.1860145442,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),22.935678958892822,4,B=4,0,4,96,697603.0676343392,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),13.77344012260437,4,B=4,1,4,96,1161656.0465341914,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.830719470977783,4,B=4,1,4,96,1477279.5143364137,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),22.721281051635742,4,B=4,1,4,96,704185.647087365,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),14.124159812927246,4,B=4,2,4,96,1132810.7449871728,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.839680433273315,4,B=4,2,4,96,1476058.274825764,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),22.83263921737671,4,B=4,2,4,96,700751.229311382,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),14.373760223388672,4,B=4,4,4,96,1113139.4813421993,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.412800312042236,4,B=4,4,4,96,1536570.3288764942,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),23.079040050506592,4,B=4,4,4,96,693269.7358722594,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),15.934720039367676,4,B=4,8,4,96,1004096.712114869,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.66431999206543,4,B=4,8,4,96,1500330.0737322655,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),23.14176082611084,4,B=4,8,4,96,691390.7770556165,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),17.628159523010254,4,B=4,12,4,96,907638.7117506511,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),10.709120035171509,4,B=4,12,4,96,1494053.6615008402,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),23.057920932769775,4,B=4,12,4,96,693904.7126864287,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),23.28511953353882,8,B=8,0,4,96,1374268.229712485,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),16.02239966392517,8,B=8,0,4,96,1997203.9564116474,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),35.83359956741333,8,B=8,0,4,96,893016.6208895306,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),25.435519218444824,8,B=8,1,4,96,1258083.2231171785,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),17.96031951904297,8,B=8,1,4,96,1781705.496167317,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),35.58592081069946,8,B=8,1,4,96,899232.0353385011,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),26.005759239196777,8,B=8,2,4,96,1230496.664437641,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),17.2544002532959,8,B=8,2,4,96,1854599.3793025305,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),36.477439403533936,8,B=8,2,4,96,877254.558523092,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),26.803200244903564,8,B=8,4,4,96,1193887.28613049,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),16.44287943840027,8,B=8,4,4,96,1946131.1578596167,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),36.18560075759888,8,B=8,4,4,96,884329.6595892522,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),29.566080570220947,8,B=8,8,4,96,1082321.341985062,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),17.076480388641357,8,B=8,8,4,96,1873922.4519172707,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),37.1833610534668,8,B=8,8,4,96,860599.9859449627,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),33.00031900405884,8,B=8,12,4,96,969687.5959309422,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),16.851840019226074,8,B=8,12,4,96,1898902.4322264844,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),37.59999990463257,8,B=8,12,4,96,851063.831945845,THREE launches: conv + WY chunk replay/verify + norm
