impl,latency_us,batch,draft,heads,tokens_s,note
b10_replay_ssm_conv_gated,7.709439992904663,1,4,12,518844.43016371824,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,8.863999843597412,1,4,12,451263.5458685454,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,10.22271990776062,1,4,12,391285.29746407154,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,16.286720037460327,1,4,12,245598.86771552442,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,7.756800055503845,1,4,12,515676.5639668378,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,7.797120213508606,4,4,12,2052039.6712981036,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,9.045760035514832,4,4,12,1768784.484353102,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,11.931519508361816,4,4,12,1340985.9480837225,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,16.74239993095398,4,4,12,955657.4962958923,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,7.8201597929000854,4,4,12,2045993.9980416235,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,11.727360486984253,16,4,12,5457323.501825593,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,12.625279426574707,16,4,12,5069194.7352299895,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,20.862081050872803,16,4,12,3067766.817890032,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,19.18720006942749,16,4,12,3335557.025955879,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,9.215360283851624,16,4,12,6944926.517105282,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,29.704320430755615,64,4,12,8618274.927270837,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,31.01248025894165,64,4,12,8254741.248120231,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,58.40896129608154,64,4,12,4382889.103305697,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,37.608959674835205,64,4,12,6806888.630086036,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,16.51968002319336,64,4,12,15496668.19457642,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
