impl,latency_us,batch,draft,heads,tokens_s,note
b10_save_ssm_conv_gated,8.502399921417236,1,4,96,470455.40517614863,ONE kernel: conv4+SiLU + recurrence + T full-state snapshots + gated RMSNorm (b10 CuTeDSL)
b10_save_ssm_gated + conv,9.978880286216736,1,4,96,400846.57649666106,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
sglang_save_ssm_chain,18.245760202407837,1,4,96,219229.01296664702,THREE launches (production SGLang): causal_conv1d_update + verify T-loop with snapshots + FusedRMSNormGated
b10_save_ssm_conv_gated,26.689279079437256,4,4,96,599491.6517744083,ONE kernel: conv4+SiLU + recurrence + T full-state snapshots + gated RMSNorm (b10 CuTeDSL)
b10_save_ssm_gated + conv,30.120959281921387,4,4,96,531191.5815909358,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
sglang_save_ssm_chain,49.372801780700684,4,4,96,324065.06057864096,THREE launches (production SGLang): causal_conv1d_update + verify T-loop with snapshots + FusedRMSNormGated
b10_save_ssm_conv_gated,90.19904136657715,16,4,96,709541.9089865729,ONE kernel: conv4+SiLU + recurrence + T full-state snapshots + gated RMSNorm (b10 CuTeDSL)
b10_save_ssm_gated + conv,94.901123046875,16,4,96,674386.1183643544,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
sglang_save_ssm_chain,132.96832084655762,16,4,96,481317.65214854846,THREE launches (production SGLang): causal_conv1d_update + verify T-loop with snapshots + FusedRMSNormGated
b10_save_ssm_conv_gated,331.42784118652344,64,4,96,772415.4949792719,ONE kernel: conv4+SiLU + recurrence + T full-state snapshots + gated RMSNorm (b10 CuTeDSL)
b10_save_ssm_gated + conv,342.23487854003906,64,4,96,748024.2840592001,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
sglang_save_ssm_chain,453.67103576660156,64,4,96,564285.5280972872,THREE launches (production SGLang): causal_conv1d_update + verify T-loop with snapshots + FusedRMSNormGated
